image_path,ordor,familia,genus,species
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/abel/Image-170_2024-12-02.jpg,2,2,3,0
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/abel/Image-135_2024-12-02.jpg,2,2,3,0
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/abel/Image-157_2024-12-02.jpg,2,2,3,0
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/abel/Image-194_2024-12-02.jpg,2,2,3,0
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/abel/Image-155_2024-12-02.jpg,2,2,3,0
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/abel/Image-134_2024-12-02.jpg,2,2,3,0
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/abel/Image-221_2024-12-02.jpg,2,2,3,0
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/abel/Image-230_2024-12-02.jpg,2,2,3,0
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/abel/Image-175_2024-12-02.jpg,2,2,3,0
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/abel/Image-195_2024-12-02.jpg,2,2,3,0
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ager/Image-544_2024-12-02.jpg,1,1,1,1
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ager/Image-477_2024-12-02.jpg,1,1,1,1
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ager/Image-504_2024-12-02.jpg,1,1,1,1
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ager/Image-466_2024-12-02.jpg,1,1,1,1
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ager/Image-463_2024-12-02.jpg,1,1,1,1
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ager/Image-455_2024-12-02.jpg,1,1,1,1
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ager/Image-450_2024-12-02.jpg,1,1,1,1
