image_path,class_name,true_ordor,true_familia,true_genus,true_species,pred_ordor,pred_familia,pred_genus,pred_species
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/abel/Image-216_2024-12-02.jpg,abel,2,2,3,0,2,2,3,0
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/abel/Image-214_2024-12-02.jpg,abel,2,2,3,0,2,2,3,0
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/abel/Image-205_2024-12-02.jpg,abel,2,2,3,0,2,2,3,0
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/abel/Image-219_2024-12-02.jpg,abel,2,2,3,0,2,2,3,0
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/abel/Image-161_2024-12-02.jpg,abel,2,2,3,0,2,2,3,0
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/abel/Image-233_2024-12-02.jpg,abel,2,2,3,0,2,2,3,0
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/abel/Image-208_2024-12-02.jpg,abel,2,2,3,0,2,2,3,0
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/abel/Image-191_2024-12-02.jpg,abel,2,2,3,0,2,2,3,0
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/abel/Image-209_2024-12-02.jpg,abel,2,2,3,0,2,2,3,0
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/abel/Image-220_2024-12-02.jpg,abel,2,2,3,0,2,2,3,0
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/abel/Image-177_2024-12-02.jpg,abel,2,2,3,0,2,2,3,0
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ager/Image-549_2024-12-02.jpg,ager,1,1,1,1,1,1,1,1
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ager/Image-519_2024-12-02.jpg,ager,1,1,1,1,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ager/Image-517_2024-12-02.jpg,ager,1,1,1,1,1,1,1,1
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ager/Image-503_2024-12-02.jpg,ager,1,1,1,1,1,1,1,1
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ager/Image-480_2024-12-02.jpg,ager,1,1,1,1,1,1,1,1
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ager/Image-502_2024-12-02.jpg,ager,1,1,1,1,1,1,1,1
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ager/Image-448_2024-12-02.jpg,ager,1,1,1,1,1,1,1,1
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ager/Image-552_2024-12-02.jpg,ager,1,1,1,1,1,1,1,1
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ager/Image-535_2024-12-02.jpg,ager,1,1,1,1,1,1,1,1
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ager/Image-557_2024-12-02.jpg,ager,1,1,1,1,1,1,1,1
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ager/Image-454_2024-12-02.jpg,ager,1,1,1,1,1,1,1,1
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/bide/Image-438_2024-11-30.jpg,bide,1,1,2,2,1,1,2,2
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/bide/Image-410_2024-11-30.jpg,bide,1,1,2,2,1,1,2,2
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/bide/Image-448_2024-11-30.jpg,bide,1,1,2,2,1,1,2,2
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/bide/Image-466_2024-11-30.jpg,bide,1,1,2,2,1,1,2,2
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/bide/Image-480_2024-11-30.jpg,bide,1,1,2,2,1,1,2,2
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/bide/Image-478_2024-11-30.jpg,bide,1,1,2,2,1,1,2,2
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/bide/Image-512_2024-11-30.jpg,bide,1,1,2,2,1,1,2,2
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/bide/Image-470_2024-11-30.jpg,bide,1,1,2,2,1,1,2,2
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/bide/Image-508_2024-11-30.jpg,bide,1,1,2,2,1,1,2,2
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/bide/Image-485_2024-11-30.jpg,bide,1,1,2,2,1,1,2,2
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/bras/Image-138_2024-12-05.jpg,bras,4,8,13,3,4,8,13,3
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/bras/Image-142_2024-12-05.jpg,bras,4,8,13,3,4,8,13,3
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/bras/Image-195_2024-12-05.jpg,bras,4,8,13,3,4,8,13,3
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/bras/Image-108_2024-12-05.jpg,bras,4,8,13,3,4,8,13,3
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/bras/Image-190_2024-12-05.jpg,bras,4,8,13,3,4,8,13,3
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/bras/Image-110_2024-12-05.jpg,bras,4,8,13,3,4,8,13,3
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/bras/Image-169_2024-12-05.jpg,bras,4,8,13,3,4,8,13,3
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/bras/Image-206_2024-12-05.jpg,bras,4,8,13,3,4,8,13,3
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/bras/Image-200_2024-12-05.jpg,bras,4,8,13,3,4,8,13,3
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/bras/Image-123_2024-12-05.jpg,bras,4,8,13,3,4,8,13,3
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/chro/Image-407_2024-12-02.jpg,chro,1,1,5,4,1,1,5,4
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/chro/Image-376_2024-12-02.jpg,chro,1,1,5,4,1,1,5,4
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/chro/Image-428_2024-12-02.jpg,chro,1,1,5,4,1,1,5,4
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/chro/Image-390_2024-12-02.jpg,chro,1,1,5,4,1,1,5,4
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/chro/Image-436_2024-12-02.jpg,chro,1,1,5,4,1,1,5,4
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/chro/Image-371_2024-12-02.jpg,chro,1,1,5,4,1,1,5,4
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/chro/Image-429_2024-12-02.jpg,chro,1,1,5,4,1,1,5,4
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/chro/Image-385_2024-12-02.jpg,chro,1,1,5,4,1,1,5,4
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/chro/Image-420_2024-12-02.jpg,chro,1,1,5,4,1,1,5,4
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/chro/Image-443_2024-12-02.jpg,chro,1,1,5,4,1,1,5,4
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/chro/Image-374_2024-12-02.jpg,chro,1,1,5,4,1,1,5,4
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/chro_1/Image-54_2024-12-20.jpg,chro_1,1,1,5,5,1,1,5,5
